repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
14,3,20261908,23,24,0,0.43209791382153817,0.10606060606060606,0.23633825892468888,0.7444362165299852,0.12790697674418602,0.24694246960054284,0.20099257910819524,0.2809850654950098,0.2787494242711349,0.26508478810266567,0.2630097469631362,0.24283384336861022,0.24,0.20099257910819524,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,28,29,0,0.5176685849825542,0.2878787878787879,0.40418086015182303,0.5602957287026682,0.3055555555555556,0.26958258298860865,0.26190288110780624,0.28116738618119247,0.28047203029459516,0.2760888848372619,0.2737418459273419,0.2571280878958387,0.24,0.26190288110780624,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,34,35,0,0.5248105227947235,0.3181818181818182,0.4200484415495852,0.543230835348074,0.3346007604562738,0.2715302801001384,0.26747296037188073,0.28118260636854914,0.2806160965754895,0.2770199869956106,0.27472659355873874,0.25896904492623724,0.24,0.26747296037188073,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,3,20261908,38,39,0,0.5640601813793182,0.5606060606060606,0.5093469408185197,0.4487114966380239,0.5519713261648745,0.2823902910707205,0.29961146903287217,0.28126626028879453,0.2814086408325763,0.2821714240798833,0.280437232347724,0.27109185178183004,0.24,0.29961146903287217,0,0.75153306722641,inner_oof,accuracy,0.75153306722641,6,all,True,0.5072463768115942,0.6111111111111112,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_label_duration;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
14,4,20261909,1,02,1,0.6215824156999588,0.7424242424242424,0.6816616299622544,0.6492522231254682,0.6578947368421053,0.30271546051075227,0.5226688160536537,0.25048376144484313,0.25427758288555136,0.2742765695435076,0.272750045034271,0.29519822335091783,0.4444444444444444,0.5226688160536537,1,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,6,07,0,0.48642286062240603,0.3484848484848485,0.4065438059422431,0.32650073751347575,0.35460992907801425,0.22620374723274472,0.38702030628257783,0.24986329610435978,0.24851806839629897,0.24035619584467066,0.24190161731044074,0.23070502435973267,0.15789473684210525,0.38702030628257783,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,14,15,1,0.6404773493607838,0.803030303030303,0.7151936915808365,0.6906276908733013,0.7291666666666666,0.31451079583407765,0.5428704403226939,0.25057058247203723,0.2550897176103371,0.2792488416204131,0.27745119783324773,0.3054762961526879,0.4444444444444444,0.5428704403226939,1,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,19,20,0,0.5370670199394226,0.5303030303030303,0.5121898722390043,0.444719495254812,0.4901960784313726,0.25318644541432755,0.43610325100317465,0.2500956637572324,0.25066588229755427,0.2527223635238487,0.2530498571089733,0.25335748943867226,0.15789473684210525,0.43610325100317465,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,24,25,0,0.5899054189523061,0.6515151515151515,0.6211217615921764,0.5748693848516492,0.5491329479768786,0.2835162610322771,0.4895119545427502,0.2503382525877927,0.25291988255934517,0.26606533955076594,0.2651468299413948,0.27880067220235444,0.22457391267124224,0.4895119545427502,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,29,30,0,0.43777699669202164,0.25757575757575757,0.3124988767887959,0.23036151325587917,0.2777777777777778,0.20226324973084184,0.3417013331982692,0.24964023272905003,0.2464666324456138,0.2288735166744692,0.2313916660362823,0.2101296620849877,0.15789473684210525,0.3417013331982692,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,31,32,1,0.5330667853355409,0.5303030303030303,0.5037595388398827,0.4349499955781187,0.4901960784313726,0.25097971354450166,0.4321530166877064,0.25007730447544096,0.2504957842320196,0.2517304455549146,0.25215667396976105,0.2515131656869618,0.15789473684210525,0.4321530166877064,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
14,4,20261909,39,40,0,0.5349735796451568,0.5303030303030303,0.5077785921583653,0.43960100730883794,0.4901960784313726,0.25203000038526446,0.4340343779485985,0.2500860556936339,0.25057685539613184,0.2522029412713916,0.2525821012402512,0.2523910091702895,0.15789473684210525,0.4340343779485985,0,0.6000162303447723,inner_oof,accuracy,0.6000162303447723,6,all,True,0.5989583333333334,0.6875,0.71875,balanced_accuracy,bce,0.06666666666666667,SSC_contact_time;SSC_emg_SEMITEND__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_gastro_off_t_pct;SSC_ik_hip_flexion_r__pc1;SSC_id_knee_angle_r_moment__pc1;SSC_id_ankle_angle_r_moment__pc1;VDJ_emg_TIB.ANT__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_syn1__pc1;VDJ_syn4__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;VDJ_id_ankle_angle_r_moment__pc1
15,0,20262005,0,01,0,0.4895515183607737,0.16666666666666666,0.26120399687656,0.24396047233862633,0.2142857142857143,0.10924059995152338,0.4006260356041885,0.3117803078067946,0.3055801173255294,0.26010325286523067,0.26582180953246654,0.15388125436572628,0.0,0.4006260356041885,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,6,07,0,0.5030663907527924,0.16666666666666666,0.3004264165392972,0.2840187158638203,0.2142857142857143,0.13546143951729842,0.413675491229998,0.31195407774857414,0.30723251448279687,0.2711165578099176,0.2754451438987078,0.17702052994122705,0.0,0.413675491229998,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,11,12,0,0.5254688759644826,0.4090909090909091,0.3721647570386103,0.35838979209050664,0.3939393939393939,0.1904064014327435,0.43558654878929776,0.31224223835797116,0.3099824696271177,0.29000404830369697,0.2919480137786384,0.2215472620496966,0.14285714285714285,0.43558654878929776,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,15,16,0,0.4863046507040659,0.16666666666666666,0.2522899821844941,0.2349278873511199,0.2142857142857143,0.10364319159861037,0.39750965990704984,0.3117385685010609,0.3051838808532248,0.2575010192694851,0.26354543300456956,0.14871609457847063,0.0,0.39750965990704984,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,20,21,0,0.49657010833422344,0.16666666666666666,0.28115560341051304,0.2642760285971574,0.2142857142857143,0.1222513891050449,0.4073872180472923,0.31187054400224345,0.30643762503472954,0.26578633514302996,0.2707892676902749,0.16556227843256507,0.0,0.4073872180472923,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,25,26,0,0.5848838249842325,0.6515151515151515,0.5822267784846877,0.580628147080893,0.5428571428571428,0.40848516075462726,0.4954495064971849,0.31300718923424725,0.3173408270675465,0.3436386769375368,0.3394535621837807,0.378711222723624,0.25,0.4954495064971849,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,31,32,1,0.5394073108832041,0.5,0.420092203486029,0.40868232968996354,0.45454545454545453,0.23242293911528772,0.4493987106160224,0.31242160017661086,0.3117002658025324,0.302140064401598,0.30258392619158014,0.2533375594061315,0.25,0.4493987106160224,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,0,20262005,35,36,0,0.5459389607111613,0.5303030303030303,0.443142616933726,0.4329984456935861,0.4705882352941177,0.25421307917527786,0.45591930172516953,0.3125056697426976,0.31250702699914423,0.3079251030176729,0.3076702469988361,0.2693343665174377,0.25,0.45591930172516953,0,0.5892963508764903,inner_oof,accuracy,0.5892963508764903,6,all,True,0.8227272727272728,0.7818181818181817,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_ik_hip_rotation_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;mean_ankle_pf_rom
15,1,20262006,1,02,1,0.535848770538966,0.7424242424242424,0.6736658306078331,0.6333116071807905,0.6896551724137931,0.22256131644432617,0.3319761899869135,0.21877616279303938,0.2189371564313473,0.22008131641701068,0.22029580718605632,0.22396607422305204,0.25,0.3319761899869135,0,0.6990760835900088,inner_oof,accuracy,0.6990760835900088,6,all,False,0.5314285714285714,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
15,1,20262006,5,06,1,0.4060900767644246,0.3484848484848485,0.36577574351618014,0.3921097035980187,0.375,0.21588743700087273,0.2273993122000838,0.21873798055981422,0.21857110833797186,0.21765481963582486,0.21797426531558706,0.2182393275692494,0.23529411764705882,0.2273993122000838,0,0.6990760835900088,inner_oof,accuracy,0.6990760835900088,6,all,False,0.5314285714285714,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
15,1,20262006,10,11,0,0.4756254355112711,0.5606060606060606,0.5331940227082518,0.522319919764609,0.5555555555555556,0.21944567625593744,0.2808038551347811,0.2187584411376858,0.21876721210941355,0.21895272774538696,0.21934108056850612,0.22237665547129182,0.23529411764705882,0.2808038551347811,0,0.6990760835900088,inner_oof,accuracy,0.6990760835900088,6,all,False,0.5314285714285714,0.5,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_MED. GASTRO__pc1;SSC_imu_Accel_Earth_Z_mG__pc1;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_knee_flexion_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_BICEPS FEM__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_ik_hip_flexion_r__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_knee_flexion_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;diff_vgrf
