repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
5,4,20261009,29,30,0,0.37876735528310135,0.015151515151515152,0.04394041148175606,0.049721327236481525,0.043478260869565216,0.07659028447711713,0.2850446258266655,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,33,34,0,0.5999234159787497,0.803030303030303,0.7082293061194752,0.717487421047746,0.7142857142857143,0.4258855963611435,0.4950889338654837,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
5,4,20261009,39,40,0,0.6337697466214498,0.9545454545454546,0.8166610435041483,0.8214494138381732,0.9166666666666666,0.5091615465896867,0.5308688295972375,0.604629103342692,6,all,True,0.6454545454545455,0.6045454545454545,0.71875,accuracy,bce,0.06666666666666667,SSC_label_duration;SSC_emg_VLO__pc1;SSC_emg_BICEPS FEM__pc1;SSC_imu_Rot_X__pc1;SSC_imu_Rot_Z__pc1;SSC_gastro_off_t_pct;SSC_gastro_duration_ms;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_vgrf
6,0,20261105,0,01,0,0.5177752455075582,0.4696969696969697,0.3861405913242219,0.337804365762723,0.44968553459119504,0.22154934610506527,0.36175310053064513,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,5,06,1,0.5923163215319316,0.6818181818181818,0.5554171452339414,0.5157069036656495,0.5821727019498607,0.3131588176202685,0.4340502514296527,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,10,11,0,0.5397466083367666,0.4696969696969697,0.43503950992883017,0.38789448432233503,0.44968553459119504,0.24642855538050246,0.3823532851734389,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,15,16,0,0.5094182590643566,0.4393939393939394,0.3680735804047462,0.3196017831726565,0.42996742671009774,0.2125713193429047,0.3540653751421828,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,20,21,0,0.39100091854731245,0.045454545454545456,0.16375960019240857,0.12733456715811112,0.08088235294117647,0.11323047364596966,0.2531275195273471,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,25,26,0,0.5297277132670084,0.4696969696969697,0.41252365202675767,0.3646848419803515,0.44968553459119504,0.2348555999869103,0.37288895692749646,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,30,31,1,0.531866298119227,0.4696969696969697,0.4173024861274533,0.36959062106973484,0.44968553459119504,0.23729394884080737,0.3748991302699922,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,0,20261105,35,36,0,0.5019981622695923,0.4090909090909091,0.35233486074301174,0.3038859811041938,0.40878378378378377,0.2048248814228683,0.3473061471034996,0.6545034547646841,6,all,True,0.6714975845410628,0.7342995169082125,0.8125,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_ankle_early_cci;SSC_ankle_full_cci;SSC_gastro_off_t_pct;SSC_grf_grf2_vx__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_label_duration;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ankle_full_cci;VDJ_syn1__pc1;VDJ_ik_hip_adduction_r__pc1;VDJ_ankle_early_rom;diff_ankle_pf_rom;mean_ankle_pf_rom;mean_ankle_early_cci
6,1,20261106,2,03,0,0.5179110705852509,0.3484848484848485,0.33790848588290806,0.35335544587076884,0.3548387096774193,0.21945433776610318,0.47054728839495485,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,7,08,0,0.467050306002299,0.10606060606060606,0.20523702829596904,0.18370494789744848,0.15384615384615385,0.1473676585132727,0.42028284214006856,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,11,12,0,0.4711423734823863,0.16666666666666666,0.21432198621390952,0.1946505527808025,0.19999999999999998,0.15235456133928002,0.42429136860746086,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,16,17,0,0.5651698509852091,0.5606060606060606,0.49009494151646243,0.5547727905689427,0.5,0.30645231111622045,0.5181291667236977,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,21,22,1,0.5740486184755962,0.6212121212121212,0.5198147154161162,0.5926277264920449,0.5483870967741935,0.3247952520809608,0.5271648594066785,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,28,29,0,0.5254801054795584,0.3787878787878788,0.36094937653840314,0.3840715802358975,0.37499999999999994,0.23210886309311382,0.4781106110806328,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,33,34,0,0.6133590896924337,0.7727272727272727,0.6469914445035527,0.7427859560781727,0.7037037037037037,0.4119849776632601,0.5675425609739002,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,1,20261106,36,37,0,0.5933530648549398,0.7424242424242424,0.5836735070911387,0.6707437004288311,0.6551724137931034,0.36652610410706243,0.5469170533288662,0.5472640494505564,6,all,True,0.7318181818181818,0.7681818181818182,0.71875,accuracy,bce,0.06666666666666667,SSC_emg_RECTUS FEM__pc1;SSC_emg_BICEPS FEM__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_syn3__pc1;SSC_vgrf;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_imu_Rot_Z__pc1;VDJ_ik_hip_rotation_r__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom;VDJ_id_hip_rotation_r_moment__pc1;mean_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,3,04,0,0.5741700987021129,0.3787878787878788,0.43643770901161777,0.3859451496355364,0.390625,0.22833876112691467,0.27009806544991777,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,8,09,1,0.5206201990445455,0.19696969696969696,0.3131299001889784,0.24694208317563685,0.2302631578947368,0.1877645306139639,0.22961556473530528,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,12,13,0,0.28397039572397864,0.045454545454545456,0.041996744170052405,0.018161156039666632,0.07874015748031496,0.07204775713475599,0.09815787467846232,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,19,20,0,0.49183638691902154,0.19696969696969696,0.2553359800566731,0.18775037169744777,0.2302631578947368,0.16835841987309783,0.20987680465160638,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,22,23,1,0.7116758147875468,0.8939393939393939,0.751202251991628,0.7696300358668097,0.8156028368794327,0.3580680098844906,0.4038439773612176,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,26,27,0,0.5275135636329651,0.22727272727272727,0.3279845488643281,0.2628441533902792,0.2517985611510791,0.19265960447014308,0.23454099471776096,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
6,2,20261107,31,32,1,0.672810360789299,0.8636363636363636,0.6727055405563849,0.6756892904687322,0.8088235294117646,0.3180073067305969,0.36075534486671934,0.7846563637256623,6,all,True,0.5833333333333333,0.5625,0.78125,accuracy,bce,0.06666666666666667,SSC_emg_BICEPS FEM__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_MED. GASTRO__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_imu_Accel_Earth_X_mG__pc1;SSC_imu_Rot_Y__pc1;SSC_syn2__pc1;SSC_grf_grf2_vy__pc1;SSC_grf_grf2_vz__pc1;SSC_vgrf_loading_rate;SSC_id_hip_flexion_r_moment__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_contact_offset_from_label_start;VDJ_emg_VMO__pc1;VDJ_emg_MED. GASTRO__pc1;VDJ_gastro_peak_t_pct;VDJ_gastro_off_t_pct;VDJ_vgrf_peak;VDJ_vgrf_loading_rate;VDJ_ik_hip_rotation_r__pc1;VDJ_ankle_pf_rom;diff_ankle_early_cci
