repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,selected_features
8,3,20261308,39,40,0,0.5924918949604034,0.5303030303030303,0.6076589929154097,4,all,True,0.5217391304347826,0.644927536231884,0.78125,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_ankle_pf_rom;VDJ_id_knee_angle_r_moment__pc1;SSC_knee_flexion_rom
8,4,20261309,2,03,0,0.41273364424705505,0.4393939393939394,0.45806379640904293,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,9,10,0,0.48710235953330994,0.7424242424242424,0.6582429387854017,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,14,15,1,0.2762402892112732,0.10606060606060606,0.15712626498108892,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,18,19,1,0.41018977761268616,0.4393939393939394,0.45107889471720364,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,24,25,0,0.4055647850036621,0.4090909090909091,0.43843079692866943,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,29,30,0,0.5802512168884277,0.8939393939393939,0.8438388126824832,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,34,35,0,0.44113707542419434,0.5303030303030303,0.5365398991535965,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
8,4,20261309,36,37,0,0.3857288956642151,0.2878787878787879,0.3852767560279039,4,all,False,0.6183574879227054,0.7028985507246377,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_emg_MED. GASTRO__pc1
9,0,20261405,0,01,0,0.5371029078960419,0.3484848484848485,0.29712976537009095,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,5,06,1,0.5836321413516998,0.3787878787878788,0.39612028503709457,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,10,11,0,0.5376642942428589,0.3484848484848485,0.2982379966558988,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,15,16,0,0.590421199798584,0.3787878787878788,0.41155220956759414,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,21,22,1,0.6008502542972565,0.4696969696969697,0.4355905335306439,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,26,27,0,0.5678918957710266,0.3484848484848485,0.3611716817445714,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,30,31,1,0.6168840825557709,0.5303030303030303,0.473105979968738,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,0,20261405,36,37,0,0.5344991683959961,0.3484848484848485,0.2920209838268236,6,all,True,0.8333333333333334,0.8333333333333333,0.875,accuracy,SSC_ankle_pf_rom;VDJ_imu_Accel_Earth_Z_mG__pc1;mean_ankle_pf_rom;SSC_imu_deg__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_syn1__pc1
9,1,20261406,1,02,1,0.6252308189868927,0.5303030303030303,0.5523882930598698,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,7,08,0,0.49430447816848755,0.2878787878787879,0.3128443416918532,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,11,12,0,0.5037245750427246,0.2878787878787879,0.3284710592195792,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,17,18,0,0.4280906915664673,0.13636363636363635,0.21565617290769795,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,22,23,1,0.7408693730831146,0.8636363636363636,0.7485828217654363,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,27,28,0,0.4513065218925476,0.25757575757575757,0.2470622254319347,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,31,32,1,0.6727688312530518,0.6212121212121212,0.639314702852504,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,1,20261406,38,39,0,0.6121485531330109,0.5303030303030303,0.5276432950723274,8,all,True,0.5572916666666667,0.5625,0.78125,accuracy,VDJ_vgrf_peak;SSC_id_hip_adduction_r_moment__pc1;VDJ_ik_ankle_angle_r__pc1;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;SSC_grf_grf2_vz__pc1;VDJ_ankle_pf_rom;VDJ_imu_Rot_X__pc1
9,2,20261407,3,04,0,0.3472748398780823,0.13636363636363635,0.14411764917615505,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,6,07,0,0.4646177887916565,0.25757575757575757,0.29204517844171085,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,12,13,0,0.5104054510593414,0.2878787878787879,0.36915652908067176,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,19,20,0,0.6581040322780609,0.7121212121212122,0.6438215876272186,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,20,21,0,0.36758536100387573,0.13636363636363635,0.16432251012813623,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,28,29,0,0.6137557029724121,0.5909090909090909,0.562999864704091,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,32,33,1,0.7381421327590942,0.8636363636363636,0.7690866501989249,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,2,20261407,37,38,0,0.5640233159065247,0.5,0.4684393151880564,12,all,True,0.7,0.6863636363636363,0.71875,accuracy,VDJ_label_duration;SSC_emg_BICEPS FEM__pc1;VDJ_emg_VMO__pc1;SSC_ankle_pf_rom;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_hip_adduction_r_moment__pc1;diff_ankle_early_cci;VDJ_contact_offset_from_label_start;SSC_emg_MED. GASTRO__pc1;VDJ_id_subtalar_angle_r_moment__pc1
9,3,20261408,4,05,1,0.5735888183116913,0.4696969696969697,0.48355351029038984,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,8,09,1,0.4344848394393921,0.2878787878787879,0.2663531912588415,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,13,14,0,0.40097248554229736,0.10606060606060606,0.2241842250836794,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,16,17,0,0.5619436204433441,0.4696969696969697,0.46378314063164544,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,23,24,0,0.3347330093383789,0.07575757575757576,0.15543634366315684,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,25,26,0,0.6564552783966064,0.6515151515151515,0.6221228663309191,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,34,35,0,0.5195909440517426,0.4090909090909091,0.3932735113406544,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,3,20261408,35,36,0,0.4759334325790405,0.3181818181818182,0.32499489621369126,12,all,True,0.7101449275362319,0.7367149758454106,0.71875,accuracy,SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;SSC_emg_SEMITEND__pc1;SSC_emg_BICEPS FEM__pc1;SSC_ik_hip_flexion_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;diff_vgrf;SSC_syn1__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_flexion_r_moment__pc1;VDJ_imu_Rot_X__pc1;VDJ_id_hip_flexion_r_moment__pc1
9,4,20261409,2,03,0,0.603582352399826,0.5303030303030303,0.5381427119247583,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,9,10,0,0.6673737466335297,0.7727272727272727,0.7055223960721229,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,14,15,1,0.7297071516513824,0.9545454545454546,0.8289391532194985,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,18,19,1,0.6331950426101685,0.6515151515151515,0.6195179874496954,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,24,25,0,0.5909234881401062,0.4696969696969697,0.5024544117608756,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,29,30,0,0.4419838786125183,0.13636363636363635,0.15799026686644257,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,33,34,0,0.5776245594024658,0.4696969696969697,0.46494128171114907,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
9,4,20261409,39,40,0,0.7229874134063721,0.8939393939393939,0.8179011420006265,8,all,True,0.6666666666666667,0.6690821256038648,0.71875,accuracy,SSC_ik_subtalar_angle_r__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom;SSC_ik_hip_flexion_r__pc1;SSC_syn1__pc1;SSC_emg_LAT. GASTRO__pc1;SSC_emg_BICEPS FEM__pc1
