repeat,fold,seed,subject_index,subj,label,raw_score,percentile_score,effect_score,robust_effect_score,ecdf_evidence_score,lda_score,threshold_centered_score,platt_c01_score,platt_c1_score,platt_c10_score,beta_c1_score,beta_c10_score,isotonic_score,final_threshold_centered_score,final_decision,final_threshold,final_threshold_source,final_threshold_mode,inner_threshold,selected_k,feature_set,flip_scores,inner_auroc,inner_balanced_acc,inner_accuracy,threshold_mode,nn_loss,subspace_anchor_weight,selected_features
15,3,20262008,23,24,0,0.27956241369247437,0.015151515151515152,0.05643646767387444,0.07271138065285444,0.0421455938697318,0.10889177139351196,0.15124109871265076,0.2794161055124586,0.26439370724517525,0.18970105952307736,0.19803715993134535,0.13649193347138405,0.0,0.15124109871265076,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,29,30,0,0.3315618634223938,0.015151515151515152,0.0868329060407516,0.10647501198884227,0.0421455938697318,0.12892036917729063,0.18551864433671622,0.2797273482966253,0.2672112579211262,0.20328506165345858,0.2107815482249867,0.15480650118763584,0.0,0.18551864433671622,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,33,34,0,0.5233828723430634,0.3484848484848485,0.34463600896338853,0.3581399595249758,0.3548387096774193,0.23079206854841083,0.33522048619182904,0.2808773251473417,0.27776844270724094,0.2595328127960192,0.2593032029465089,0.23593482500034219,0.18181818181818182,0.33522048619182904,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,3,20262008,36,37,0,0.6198195219039917,0.5606060606060606,0.5540639685132149,0.5480257072802073,0.5238095238095237,0.2997353100980192,0.42813008709071043,0.28145655491656296,0.28317189756316624,0.2913611249725889,0.28806180496604805,0.2915249252614344,0.21428571428571427,0.42813008709071043,0,0.6853064298629761,inner_oof,accuracy,0.6853064298629761,12,all,True,0.6183574879227053,0.6787439613526569,0.78125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_syn3__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;SSC_id_hip_rotation_r_moment__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_imu_Rot_X__pc1;VDJ_syn2__pc1;VDJ_ik_ankle_angle_r__pc1;VDJ_ankle_pf_rom
15,4,20262009,2,03,0,0.6104966998100281,0.6515151515151515,0.6190621659939618,0.6105154867928144,0.6153846153846154,0.3943438411668703,0.5558948518042147,0.3133856662893064,0.32051514465338926,0.35246088805097114,0.34767288036690264,0.37735039975306567,0.4444444444444444,0.5558948518042147,1,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,7,08,0,0.43984150886535645,0.3181818181818182,0.2683709196122635,0.3032292324942462,0.33333333333333337,0.177890920089147,0.385400436223108,0.3112706775577959,0.3012527819185609,0.25055493590109984,0.2557500927586556,0.20140804721899974,0.125,0.385400436223108,0,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,14,15,1,0.6368207931518555,0.7727272727272727,0.6715427759559811,0.656367197554401,0.6666666666666667,0.4355697353007522,0.583390914806722,0.31371260463986866,0.3235438807964247,0.36980482304661955,0.3640709983193932,0.4099117190255446,0.45947026828427073,0.583390914806722,1,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,19,20,0,0.4681336283683777,0.3484848484848485,0.31948562333733455,0.34989009121416265,0.3548387096774193,0.20618587710394504,0.4127711621719216,0.3116207705458719,0.30440054016318346,0.2660320572674368,0.269745604503569,0.22646533761672114,0.125,0.4127711621719216,0,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,24,25,0,0.4903985261917114,0.3484848484848485,0.36309874272710224,0.3888055964579695,0.3548387096774193,0.23070283107202808,0.43455430028202346,0.31189643281899293,0.30689067118083957,0.27863212979980384,0.28102698394029346,0.24730964844937645,0.125,0.43455430028202346,0,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,26,27,0,0.6530744731426239,0.7727272727272727,0.7020204061594006,0.6833468044941193,0.6666666666666667,0.4615159699801065,0.6005358438046323,0.31391456352273295,0.3254213928414406,0.3806874409286755,0.3746252486661412,0.43075500008661055,0.4847323859790228,0.6005358438046323,1,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,34,35,0,0.33918869495391846,0.045454545454545456,0.1322960478468905,0.16969819754612053,0.08333333333333333,0.10152110220657727,0.2907396447435498,0.3100269275019937,0.29020625292631963,0.20050622684027913,0.20809088402000553,0.12482407428543013,0.0,0.2907396447435498,0,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
15,4,20262009,39,40,0,0.6015353798866272,0.6515151515151515,0.6004661781501363,0.5944009919991121,0.6153846153846154,0.38061555810258724,0.5466102508213186,0.3132744113064206,0.31948751765306693,0.34664162446996044,0.3422684674712624,0.36660232573992557,0.4444444444444444,0.5466102508213186,1,0.5559849441051483,inner_oof,accuracy,0.5559849441051483,8,all,True,0.7000000000000001,0.7181818181818183,0.6875,balanced_accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_grf_grf2_vx__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;SSC_id_knee_angle_r_moment__pc1;mean_ankle_pf_rom
16,0,20262105,0,01,0,0.5655899345874786,0.7121212121212122,0.6329425275458469,0.5979962392529408,0.6428571428571428,0.3520260518218416,0.4520463002806825,0.31302455953623026,0.3176476680527554,0.3371491784496757,0.33394595424848456,0.3395225252651469,0.25,0.4520463002806825,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,6,07,0,0.4091383218765259,0.3787878787878788,0.3625267375673984,0.34576636234457936,0.38461538461538464,0.2742494379030461,0.30495439677572267,0.31197838745927925,0.30818393751275996,0.2902118042226393,0.29128753697132626,0.2619197421230308,0.25,0.30495439677572267,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,10,11,0,0.4857211709022522,0.4393939393939394,0.49464386085800827,0.46725787528389207,0.4285714285714286,0.3109955642745425,0.37439274604590966,0.31249024856018826,0.31279694110954,0.31270941536359914,0.3111787084287524,0.2927424983472749,0.25,0.37439274604590966,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,16,17,0,0.48970258235931396,0.4696969696969697,0.5017009134388727,0.47381852419831105,0.46153846153846145,0.31297856683420183,0.37813257630019637,0.31251687186892557,0.3130377904407988,0.31390479288904133,0.31225536479694543,0.2946869299315684,0.25,0.37813257630019637,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,20,21,0,0.49531394243240356,0.5,0.5116452485090586,0.48307988088266385,0.48148148148148145,0.31578503308403766,0.3834260855583209,0.3125543965849355,0.3133774123041897,0.31559374453260375,0.31378161524893516,0.2974904008811445,0.25,0.3834260855583209,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,26,27,0,0.4382689595222473,0.4090909090909091,0.4114748714878813,0.39054515182229227,0.4074074074074074,0.2879061909162855,0.33082038127386404,0.312173035545029,0.3099341923574759,0.2986565942430642,0.29869531787349357,0.27224693624529983,0.25,0.33082038127386404,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,30,31,1,0.656960129737854,0.8939393939393939,0.7672227793536086,0.7313487999044527,0.7857142857142858,0.4017607074330395,0.548222168711468,0.3136364228512444,0.3232458290576861,0.3662088566418213,0.36434030130563566,0.4184562542703655,0.6,0.548222168711468,1,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,0,20262105,35,36,0,0.5061698853969574,0.5303030303030303,0.5308508519747299,0.5010246424227209,0.52,0.32125270774254205,0.39374295381055363,0.31262700025100215,0.31403502529892563,0.3188750917476819,0.31676507376385443,0.3031286246243719,0.25,0.39374295381055363,0,0.6121328771114349,inner_oof,accuracy,0.6121328771114349,4,all,True,0.5909090909090908,0.6545454545454545,0.75,accuracy,bce,1.0,SSC_gastro_off_t_pct;SSC_id_knee_angle_r_moment__pc1;VDJ_imu_Accel_Earth_Z_mG__pc1;VDJ_syn1__pc1
16,1,20262106,1,02,1,0.43553978204727173,0.19696969696969696,0.1960000915972972,0.22329143421780984,0.22580645161290322,0.06022762961489488,0.3683904728664154,0.21727616925193918,0.2050754978843114,0.1481630306424176,0.15757380989869357,0.10534559707219864,0.0,0.3683904728664154,0,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,5,06,1,0.5629279315471649,0.4696969696969697,0.4180798577146567,0.4780736300437491,0.4,0.16542586740717288,0.49330274029768284,0.21872438099804084,0.2179203615756815,0.20680416171279603,0.2064494804532239,0.20465398392565817,0.0,0.49330274029768284,0,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,11,12,0,0.5521117746829987,0.4393939393939394,0.3959353422448382,0.4535953600667465,0.38461538461538464,0.1526109959018219,0.482348003307124,0.21860114800550418,0.2168075581714713,0.2012231838770302,0.20191704559894388,0.19523515860692536,0.0,0.482348003307124,0,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,17,18,0,0.5728578567504883,0.5303030303030303,0.4387072109005909,0.5006422159404726,0.4473684210526316,0.17793746962645798,0.5034191007505922,0.21883756081806197,0.21894560886557982,0.2120278844724139,0.21068964865640435,0.21342164761851154,0.3333333333333333,0.5034191007505922,1,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,21,22,1,0.6321350038051605,0.6818181818181818,0.5637820730887171,0.6322314483656973,0.5714285714285714,0.2679634633513514,0.5650155125034548,0.21951406981415722,0.2251379475604239,0.24519827053872117,0.23783486475969792,0.2676333219644921,0.46153846153846156,0.5650155125034548,1,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,25,26,0,0.6109219193458557,0.6515151515151515,0.5191265784146549,0.5863339167436447,0.5588235294117647,0.23272237239556248,0.542731743815607,0.21927179985161066,0.2229077616163322,0.23293825242910265,0.22772612194105946,0.24792759040748294,0.46153846153846156,0.542731743815607,1,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,32,33,1,0.8012752532958984,0.8939393939393939,0.844433710676765,0.8889872909616344,0.7999999999999999,0.6210951252995585,0.7529558791401457,0.22145266274674785,0.2434828441320942,0.35733866461697134,0.34507494988408716,0.4253259658021047,0.46153846153846156,0.7529558791401457,1,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,1,20262106,36,37,0,0.7379778325557709,0.8939393939393939,0.760340660347824,0.8182645615724495,0.7999999999999999,0.4832964150434849,0.6804064967475443,0.22072575108491505,0.23650091200636028,0.3125841843534893,0.2975922157172682,0.36746342362085105,0.46153846153846156,0.6804064967475443,1,0.5695080161094666,inner_oof,accuracy,0.5695080161094666,6,all,True,0.7828571428571428,0.8200000000000001,0.71875,balanced_accuracy,bce,1.0,SSC_ankle_pf_rom;SSC_id_hip_adduction_r_moment__pc1;VDJ_label_duration;VDJ_emg_VMO__pc1;mean_ankle_pf_rom;diff_vgrf
16,2,20262107,3,04,0,0.6058396399021149,0.6212121212121212,0.5593426546020654,0.47526453361205784,0.6060606060606061,0.26491041174160185,0.4406360257522097,0.25019049888501793,0.25135443778755207,0.2567587484593874,0.2566778000409601,0.2724799453166807,0.2857142857142857,0.4406360257522097,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,7,08,0,0.4990537166595459,0.25757575757575757,0.33058352201286734,0.6945145344230582,0.2777777777777778,0.20925917173115893,0.3379990696697258,0.24975247310031706,0.24731087853555184,0.23455198029939867,0.23882431769944443,0.23772052582177752,0.25,0.3379990696697258,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,13,14,0,0.3023969531059265,0.07575757575757576,0.07987161754289045,0.9252694188380072,0.11363636363636365,0.13032650621208594,0.18177787789197644,0.24894714520449893,0.23997930676048382,0.1972466896112147,0.20107165280030465,0.1369699506662413,0.0,0.18177787789197644,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,18,19,1,0.5818818211555481,0.4393939393939394,0.5066734561340455,0.5268385694662692,0.4583333333333333,0.2516408343272583,0.4163110735964033,0.25009218164827846,0.25044344137981883,0.2516589830643469,0.2527297625209805,0.26623976668805827,0.2857142857142857,0.4163110735964033,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,22,23,1,0.6670444905757904,0.803030303030303,0.6855888589355988,0.34830089908960726,0.7291666666666666,0.3007744354334522,0.5066019138275147,0.25044178606984296,0.2536917290069098,0.2700907209136821,0.266771508959813,0.2837176697780166,0.375,0.5066019138275147,1,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,27,28,0,0.4650217294692993,0.19696969696969696,0.2676835757805823,0.7529885417899119,0.2302631578947368,0.1934404472251525,0.3081930274637862,0.24961298464803472,0.24603143819209142,0.227761301481798,0.23289959686808265,0.22320493028569552,0.06980434335773873,0.3081930274637862,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,31,32,1,0.6304367780685425,0.6212121212121212,0.6120519835503865,0.42286751336697914,0.6060606060606061,0.2789909386255689,0.46646351985805906,0.2502914665285042,0.252292031592041,0.26206448288248013,0.26072433467421496,0.27784505080454003,0.2857142857142857,0.46646351985805906,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,2,20262107,37,38,0,0.605630487203598,0.6212121212121212,0.558886862127231,0.47571409583502644,0.6060606060606061,0.26479265148812714,0.44042017950668516,0.2501896404602538,0.2513464752363608,0.25671393587136265,0.25664338498074946,0.27242970803744276,0.2857142857142857,0.44042017950668516,0,0.6611534655094147,inner_oof,accuracy,0.6611534655094147,4,all,True,0.5520833333333334,0.5833333333333333,0.6875,prevalence,bce,1.0,SSC_grf_grf2_vz__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_imu_Accel_Earth_X_mG__pc1;VDJ_ik_ankle_angle_r__pc1
16,3,20262108,4,05,1,0.5168645083904266,0.2878787878787879,0.3329376079462627,0.31503500516074107,0.3055555555555556,0.19256136375080127,0.24002922917087338,0.280222090452844,0.2719373251279233,0.2322555633780927,0.2222707335399944,0.18840515284840542,0.2,0.24002922917087338,0,0.7720640599727631,inner_oof,accuracy,0.7720640599727631,8,all,True,0.6521739130434782,0.7004830917874396,0.8125,accuracy,bce,1.0,SSC_emg_BICEPS FEM__pc1;SSC_syn1__pc1;SSC_ik_hip_flexion_r__pc1;SSC_ik_subtalar_angle_r__pc1;SSC_id_hip_adduction_r_moment__pc1;VDJ_emg_VMO__pc1;VDJ_imu_Accel_Earth_Y_mG__pc1;VDJ_gastro_off_t_pct
